$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.41,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.95,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",15.36,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.18,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",12.67,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-13.13,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-7.0,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",15.35,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.63,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-0.57,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.09,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-4.99,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.55,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.07,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-6.99,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-16.77,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.43,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-5.48,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-2.23,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-10.69,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.13,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-0.29,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-13.73,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-5.46,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-5.89,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",10.38,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-5.65,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-7.16,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-6.27,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-12.79,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-17.23,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-11.2,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-25.5,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-12.69,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-15.72,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-20.64,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-10.77,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-13.58,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-12.18,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-22.78,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-23.98,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-24.18,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-34.05,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-12.71,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-19.75,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.67,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.7,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-5.22,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-23.63,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.13,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-18.33,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.47,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-7.32,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-3.83,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-8.71,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-11.22,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",10.43,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",14.1,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-22.98,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-34.0,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-15.59,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-13.25,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",7.44,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.85,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-3.45,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-0.19,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-14.34,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",13.99,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",10.09,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.57,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-5.63,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.68,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-6.01,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-1.8,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-17.43,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-24.15,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-8.52,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.86,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",18.64,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.41,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",17.51,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.87,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",7.2,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",7.02,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.75,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.66,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-3.32,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",12.38,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-7.59,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.76,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.03,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.99,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-11.65,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.4,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-16.64,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-1.89,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.13,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-15.33,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-3.2,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-21.66,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-5.04,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-20.17,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-6.53,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-2.71,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.47,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.13,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-11.6,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.66,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.73,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.72,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",12.72,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",19.52,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.87,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.57,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-10.91,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.56,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.68,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",16.47,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.77,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.69,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.57,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.74,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.61,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-0.13,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.51,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.38,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.87,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",13.54,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.86,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.94,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",19.15,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.08,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-3.29,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-1.7,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-8.65,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-1.56,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.9,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.3,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-0.61,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.25,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-4.65,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-0.03,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.13,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.49,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.05,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.7,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",20.1,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.12,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-4.15,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",7.99,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.43,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.9,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.73,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.98,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",18.59,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.24,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.89,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.89,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.52,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.42,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.46,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.1,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.09,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.88,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-13.06,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.42,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",15.86,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.46,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.73,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.72,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",14.5,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.75,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.41,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.89,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",17.83,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",13.93,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.88,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.28,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.74,--,--,1.77,--,Stefan Kast,0xi4b
